# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
10

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Main Wing,0,MMLJFIPDLG,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.600000000000000000e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
4.838253012473697767e-02, 5.491513164243884415e-02, -9.973181333433290829e-01, 2.970689010004556430e+00
1.279144538788128116e-02, 4.665896345458645650e-02, -9.988289743766108897e-01, 2.738286152423987652e+00
-3.419429191145061803e-02, 3.638913470586289944e-02, -9.987525125255170000e-01, 2.341780604862631066e+00
-9.459734505091950407e-02, 2.382953785399698557e-02, -9.952303730468550214e-01, 1.877712091174956743e+00
-1.738971232199496286e-01, 7.926300079830398207e-03, -9.847319250957949910e-01, 1.429318880269942360e+00
-2.879328356084165375e-01, -1.451942635161938139e-02, -9.575405309630067308e-01, 1.045414764594442047e+00
-4.857438791806140688e-01, -5.375950384899828155e-02, -8.724464451096575202e-01, 7.414452463065648313e-01
-8.654417939026458617e-01, -1.358536040058733740e-01, -4.822388408716010710e-01, 5.057200636402471305e-01
-8.610250664266911880e-01, -1.686687012356670734e-01, 4.797777654376925160e-01, 5.083142130875928366e-01
-4.832700001979122750e-01, -1.141083807676610412e-01, 8.680031015770002245e-01, 7.452407349793896962e-01
-2.870137937137141604e-01, -8.113572736668761554e-02, 9.544841936683604589e-01, 1.048762269094384525e+00
-1.735815124883166305e-01, -6.073845670450911394e-02, 9.829447077020267987e-01, 1.431917707593599820e+00
-9.452559363633208922e-02, -4.564423593424281334e-02, 9.944754978749744678e-01, 1.879137403553811758e+00
-3.419789873790043261e-02, -3.336879721429320683e-02, 9.988578613067945478e-01, 2.341533619037815317e+00
1.280196917085708354e-02, -2.311979478762956827e-02, 9.996507313428656394e-01, 2.736035160501722352e+00
4.845037011770064739e-02, -1.475976820827042645e-02, 9.987165317936296249e-01, 2.966529464452157594e+00
7.439684961577774924e-02, -8.220978121523407969e-03, 9.971948276470214978e-01, 2.966358306051285254e+00
9.288481353263748630e-02, -3.241646202391262107e-03, 9.956715839798310208e-01, 2.735473812046736342e+00
1.062709966712038212e-01, 5.763668505849682674e-04, 9.943370369586775892e-01, 2.340482551771795094e+00
1.163330352222412961e-01, 3.582917944948678900e-03, 9.932037996378088041e-01, 1.877536967120001954e+00
1.240311873050979619e-01, 5.967103785470611807e-03, 9.922603782516467019e-01, 1.429803972620266261e+00
1.299459885445096163e-01, 7.848225857261800081e-03, 9.914900127646690819e-01, 1.046285563131605478e+00
1.343886033059242535e-01, 9.288296552209125354e-03, 9.908851754106734466e-01, 7.435090922601066410e-01
1.376029151552757290e-01, 1.034421605102731241e-02, 9.904334581056214448e-01, 5.174072664211242234e-01
1.371772255496243598e-01, 7.927161662896213545e-02, -9.873694443254451558e-01, 4.725341231165184341e-01
1.339822539958082925e-01, 7.825590302428517275e-02, -9.878890470371944899e-01, 6.789792102862051149e-01
1.295654881470543474e-01, 7.686966786129133256e-02, -9.885867885239567610e-01, 9.553858546366233995e-01
1.236835265912584608e-01, 7.505711841636839021e-02, -9.894790620447613261e-01, 1.305420934335917771e+00
1.160254628180756864e-01, 7.275692817846336757e-02, -9.905778724461218321e-01, 1.713930782389680108e+00
1.060114377884204401e-01, 6.985137136712545047e-02, -9.919084438475982424e-01, 2.136104372966579401e+00
9.268183725679492169e-02, 6.615271292501090361e-02, -9.934957954693950377e-01, 2.495960298159057622e+00
7.425939635801925842e-02, 6.131115708656342811e-02, -9.953524421375823383e-01, 2.705713268590865805e+00
4.838253012473694298e-02, 5.491513164243887885e-02, -9.973181333433291940e-01, 2.704657158362351765e+00
1.279144538788132106e-02, 4.665896345458649119e-02, -9.988289743766108897e-01, 2.493066496983036728e+00
-3.419429191145075680e-02, 3.638913470586287863e-02, -9.987525125255170000e-01, 2.132068908904782401e+00
-9.459734505091901835e-02, 2.382953785399703414e-02, -9.952303730468550214e-01, 1.709558769577202764e+00
-1.738971232199504058e-01, 7.926300079830273307e-03, -9.847319250957948800e-01, 1.301320174574127631e+00
-2.879328356084158158e-01, -1.451942635161952537e-02, -9.575405309630066197e-01, 9.517955319441957496e-01
-4.857438791806152900e-01, -5.375950384899893381e-02, -8.724464451096568540e-01, 6.750471645477602589e-01
-8.654417939026460838e-01, -1.358536040058734295e-01, -4.822388408716010155e-01, 4.604316997321684091e-01
-8.610250664266975162e-01, -1.686687012356677950e-01, 4.797777654376809142e-01, 4.627935372887037047e-01
-4.832700001979084448e-01, -1.141083807676608192e-01, 8.680031015770026670e-01, 6.785027587125784798e-01
-2.870137937137150486e-01, -8.113572736668778207e-02, 9.544841936683602368e-01, 9.548432599217575589e-01
-1.735815124883167415e-01, -6.073845670450912781e-02, 9.829447077020266876e-01, 1.303686271092677984e+00
-9.452559363633242229e-02, -4.564423593424278558e-02, 9.944754978749743568e-01, 1.710856442041531977e+00
-3.419789873790020363e-02, -3.336879721429309581e-02, 9.988578613067945478e-01, 2.131844041213534879e+00
1.280196917085706966e-02, -2.311979478762956480e-02, 9.996507313428657504e-01, 2.491017086426938754e+00
4.845037011770058494e-02, -1.475976820827037614e-02, 9.987165317936297360e-01, 2.700870109426592336e+00
7.439684961577791578e-02, -8.220978121523336846e-03, 9.971948276470214978e-01, 2.700714278643710387e+00
9.288481353263783324e-02, -3.241646202391156289e-03, 9.956715839798309098e-01, 2.490506007982841385e+00
1.062709966712039461e-01, 5.763668505848106244e-04, 9.943370369586774782e-01, 2.130887099374330962e+00
1.163330352222404079e-01, 3.582917944948505861e-03, 9.932037996378088041e-01, 1.709399328273427887e+00
1.240311873050983504e-01, 5.967103785470755789e-03, 9.922603782516467019e-01, 1.301761825818452456e+00
1.299459885445080343e-01, 7.848225857261510383e-03, 9.914900127646693040e-01, 9.525883485228041625e-01
1.343886033059266960e-01, 9.288296552209815773e-03, 9.908851754106730025e-01, 6.769261884756254677e-01
1.376029151552739527e-01, 1.034421605102684404e-02, 9.904334581056215558e-01, 4.710722873386302689e-01
1.371772255496260251e-01, 7.927161662896256566e-02, -9.873694443254449338e-01, 4.260553569083433967e-01
1.339822539958092085e-01, 7.825590302428557521e-02, -9.878890470371943788e-01, 6.121943699301802821e-01
1.295654881470514330e-01, 7.686966786129052764e-02, -9.885867885239572050e-01, 8.614134754920450554e-01
1.236835265912591825e-01, 7.505711841636850123e-02, -9.894790620447613261e-01, 1.177018875220901872e+00
1.160254628180757558e-01, 7.275692817846328431e-02, -9.905778724461218321e-01, 1.545347426744785757e+00
1.060114377884206205e-01, 6.985137136712529782e-02, -9.919084438475980203e-01, 1.925995746117417085e+00
9.268183725679522700e-02, 6.615271292501100076e-02, -9.934957954693949267e-01, 2.250456006536852627e+00
7.425939635801900862e-02, 6.131115708656341423e-02, -9.953524421375824494e-01, 2.439577537254062900e+00
4.838253012473707482e-02, 5.491513164243891354e-02, -9.973181333433291940e-01, 2.438625306720144437e+00
1.279144538788136443e-02, 4.665896345458648425e-02, -9.988289743766110007e-01, 2.247846841542082252e+00
-3.419429191145074987e-02, 3.638913470586287169e-02, -9.987525125255171110e-01, 1.922357212946940175e+00
-9.459734505091919876e-02, 2.382953785399695434e-02, -9.952303730468551324e-01, 1.541405447979445231e+00
-1.738971232199490735e-01, 7.926300079830438106e-03, -9.847319250957949910e-01, 1.173321468878309570e+00
-2.879328356084152607e-01, -1.451942635161916108e-02, -9.575405309630068418e-01, 8.581762992939491186e-01
-4.857438791806258926e-01, -5.375950384900070322e-02, -8.724464451096506368e-01, 6.086490827889620148e-01
-8.654417939026326501e-01, -1.358536040058709038e-01, -4.822388408716257180e-01, 4.151433358240881333e-01
-8.610250664266914100e-01, -1.686687012356671012e-01, 4.797777654376916279e-01, 4.172728614898161270e-01
-4.832700001979127191e-01, -1.141083807676611384e-01, 8.680031015770002245e-01, 6.117647824457672634e-01
-2.870137937137119399e-01, -8.113572736668733798e-02, 9.544841936683610140e-01, 8.609242507491268181e-01
-1.735815124883169080e-01, -6.073845670450918333e-02, 9.829447077020267987e-01, 1.175454834591759923e+00
-9.452559363633189493e-02, -4.564423593424275089e-02, 9.944754978749743568e-01, 1.542575480529252197e+00
-3.419789873790005097e-02, -3.336879721429314438e-02, 9.988578613067945478e-01, 1.922154463389250667e+00
1.280196917085674874e-02, -2.311979478762962378e-02, 9.996507313428657504e-01, 2.245999012352158708e+00
4.845037011770066820e-02, -1.475976820827034838e-02, 9.987165317936295139e-01, 2.435210754401019528e+00
7.439684961577770761e-02, -8.220978121523366336e-03, 9.971948276470213868e-01, 2.435070251236134631e+00
9.288481353263812468e-02, -3.241646202391106849e-03, 9.956715839798310208e-01, 2.245538203918952647e+00
1.062709966712025722e-01, 5.763668505846225153e-04, 9.943370369586777002e-01, 1.921291646976866385e+00
1.163330352222424202e-01, 3.582917944949155515e-03, 9.932037996378084710e-01, 1.541261689426846271e+00
1.240311873050976427e-01, 5.967103785470638695e-03, 9.922603782516469240e-01, 1.173719679016638651e+00
1.299459885445099494e-01, 7.848225857261893756e-03, 9.914900127646689709e-01, 8.588911339140101742e-01
1.343886033059210616e-01, 9.288296552208226767e-03, 9.908851754106738907e-01, 6.103432846911371890e-01
1.376029151552801699e-01, 1.034421605102877131e-02, 9.904334581056207787e-01, 4.247373082561432533e-01
1.371772255496191972e-01, 7.927161662896047012e-02, -9.873694443254460440e-01, 3.795765907001683592e-01
1.339822539958107905e-01, 7.825590302428600542e-02, -9.878890470371941568e-01, 5.454095295741556715e-01
1.295654881470518771e-01, 7.686966786129058316e-02, -9.885867885239570940e-01, 7.674410963474598280e-01
1.236835265912602094e-01, 7.505711841636879267e-02, -9.894790620447611040e-01, 1.048616816105886418e+00
1.160254628180769493e-01, 7.275692817846365901e-02, -9.905778724461217211e-01, 1.376764071099898956e+00
1.060114377884192050e-01, 6.985137136712510353e-02, -9.919084438475983534e-01, 1.715887119268255212e+00
9.268183725679512985e-02, 6.615271292501095912e-02, -9.934957954693951487e-01, 2.004951714914648520e+00
7.425939635801900862e-02, 6.131115708656337260e-02, -9.953524421375823383e-01, 2.173441805917254221e+00
4.838253012473724135e-02, 5.491513164243891354e-02, -9.973181333433291940e-01, 2.172593455077947766e+00
1.279144538788141300e-02, 4.665896345458651895e-02, -9.988289743766110007e-01, 2.002627186101125112e+00
-3.419429191145054864e-02, 3.638913470586294108e-02, -9.987525125255170000e-01, 1.712645516989095285e+00
-9.459734505091910162e-02, 2.382953785399704455e-02, -9.952303730468550214e-01, 1.373252126381695470e+00
-1.738971232199508776e-01, 7.926300079830092896e-03, -9.847319250957945469e-01, 1.045322763182488401e+00
-2.879328356084145391e-01, -1.451942635161925302e-02, -9.575405309630071748e-01, 7.645570666437027096e-01
-4.857438791806180656e-01, -5.375950384899950280e-02, -8.724464451096550777e-01, 5.422510010301639927e-01
-8.654417939026389783e-01, -1.358536040058716532e-01, -4.822388408716141162e-01, 3.698549719160043603e-01
-8.610250664266916321e-01, -1.686687012356671289e-01, 4.797777654376913503e-01, 3.717521856909253852e-01
-4.832700001979084448e-01, -1.141083807676603612e-01, 8.680031015770026670e-01, 5.450268061789625973e-01
-2.870137937137144379e-01, -8.113572736668756002e-02, 9.544841936683603478e-01, 7.670052415764928577e-01
-1.735815124883166305e-01, -6.073845670450909312e-02, 9.829447077020269097e-01, 1.047223398090838309e+00
-9.452559363633186718e-02, -4.564423593424272313e-02, 9.944754978749744678e-01, 1.374294519016972638e+00
-3.419789873790012036e-02, -3.336879721429312357e-02, 9.988578613067945478e-01, 1.712464885564963346e+00
1.280196917085685629e-02, -2.311979478762963419e-02, 9.996507313428656394e-01, 2.000980938277382659e+00
4.845037011770089719e-02, -1.475976820827034838e-02, 9.987165317936296249e-01, 2.169551399375450274e+00
7.439684961577765210e-02, -8.220978121523425317e-03, 9.971948276470214978e-01, 2.169426223828556211e+00
9.288481353263791651e-02, -3.241646202391138508e-03, 9.956715839798310208e-01, 2.000570399855064796e+00
1.062709966712030440e-01, 5.763668505846978674e-04, 9.943370369586777002e-01, 1.711696194579388486e+00
1.163330352222426423e-01, 3.582917944949046227e-03, 9.932037996378085820e-01, 1.373124050580286415e+00
1.240311873050979480e-01, 5.967103785470592725e-03, 9.922603782516467019e-01, 1.045677532214818184e+00
1.299459885445053142e-01, 7.848225857260528529e-03, 9.914900127646696371e-01, 7.651939193052232913e-01
1.343886033059280283e-01, 9.288296552210209556e-03, 9.908851754106730025e-01, 5.437603809066420268e-01
1.376029151552725094e-01, 1.034421605102636352e-02, 9.904334581056218889e-01, 3.784023291736564598e-01
1.371772255496189752e-01, 7.927161662896031746e-02, -9.873694443254460440e-01, 3.330978244919862163e-01
1.339822539958125946e-01, 7.825590302428654665e-02, -9.878890470371939347e-01, 4.786246892181376666e-01
1.295654881470511000e-01, 7.686966786129045826e-02, -9.885867885239572050e-01, 6.734687172028742674e-01
1.236835265912608339e-01, 7.505711841636904247e-02, -9.894790620447609930e-01, 9.202147569908772917e-01
1.160254628180759917e-01, 7.275692817846347860e-02, -9.905778724461218321e-01, 1.208180715455015042e+00
1.060114377884194686e-01, 6.985137136712513128e-02, -9.919084438475983534e-01, 1.505778492419074466e+00
9.268183725679542129e-02, 6.615271292501097300e-02, -9.934957954693950377e-01, 1.759447423292443080e+00
7.425939635801925842e-02, 6.131115708656343505e-02, -9.953524421375824494e-01, 1.907306074580450872e+00
4.838253012473699849e-02, 5.491513164243890660e-02, -9.973181333433290829e-01, 1.906561603435746433e+00
1.279144538788135228e-02, 4.665896345458649813e-02, -9.988289743766108897e-01, 1.757407530660169748e+00
-3.419429191145052088e-02, 3.638913470586292720e-02, -9.987525125255170000e-01, 1.502933821031245509e+00
-9.459734505091837997e-02, 2.382953785399718333e-02, -9.952303730468550214e-01, 1.205098804783944821e+00
-1.738971232199506278e-01, 7.926300079830209122e-03, -9.847319250957946579e-01, 9.173240574866696750e-01
-2.879328356084134288e-01, -1.451942635161880026e-02, -9.575405309630075079e-01, 6.709378339934559676e-01
-4.857438791806322764e-01, -5.375950384900200774e-02, -8.724464451096471951e-01, 4.758529192713593092e-01
-8.654417939026379791e-01, -1.358536040058714589e-01, -4.822388408716160590e-01, 3.245666080079237514e-01
-8.610250664267007359e-01, -1.686687012356682391e-01, 4.797777654376748635e-01, 3.262315098920344214e-01
-4.832700001979015614e-01, -1.141083807676595147e-01, 8.680031015770064418e-01, 4.782888299121542119e-01
-2.870137937137140494e-01, -8.113572736668774044e-02, 9.544841936683603478e-01, 6.730862324038620059e-01
-1.735815124883173521e-01, -6.073845670450928047e-02, 9.829447077020265766e-01, 9.189919615899162508e-01
-9.452559363633197820e-02, -4.564423593424275782e-02, 9.944754978749743568e-01, 1.206013557504692191e+00
-3.419789873789980117e-02, -3.336879721429305418e-02, 9.988578613067946588e-01, 1.502775307740678690e+00
1.280196917085637924e-02, -2.311979478762971746e-02, 9.996507313428657504e-01, 1.755962864202601725e+00
4.845037011770087637e-02, -1.475976820827032583e-02, 9.987165317936296249e-01, 1.903892044349884127e+00
7.439684961577769373e-02, -8.220978121523406235e-03, 9.971948276470212758e-01, 1.903782196420980011e+00
9.288481353263837448e-02, -3.241646202391091670e-03, 9.956715839798310208e-01, 1.755602595791176057e+00
1.062709966712027942e-01, 5.763668505845817493e-04, 9.943370369586775892e-01, 1.502100742181909254e+00
1.163330352222414626e-01, 3.582917944948866250e-03, 9.932037996378088041e-01, 1.204986411733719009e+00
1.240311873050990166e-01, 5.967103785470970895e-03, 9.922603782516465909e-01, 9.176353854130039345e-01
1.299459885445057306e-01, 7.848225857260646490e-03, 9.914900127646696371e-01, 6.714967046964217534e-01
1.343886033059231155e-01, 9.288296552208781878e-03, 9.908851754106737797e-01, 4.771774771221605205e-01
1.376029151552822793e-01, 1.034421605102947214e-02, 9.904334581056204456e-01, 3.320673500911623388e-01
# DegenGeom Type,nXsecs,nPnts/Xsec
PLATE,6,17
# nx,ny,nz
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# x,y,z,zCamber,t,nCamberx,nCambery,nCamberz,u,wTop,wBot,xxCamber,xyCamber,xzCamber
2.300000000000000000e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.286606758076085555e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.460637166772471573e-15, 3.721500151328983180e-02, -1.241039256922058909e-12, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
2.267352025026669793e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.790234627208064921e-15, 8.944338772296298035e-02, -6.752442419407924067e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
2.240239718627182697e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 8.743006318923107756e-16, 1.605108803138159401e-01, -1.992040853971462190e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
2.203160545866812470e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.942890293094023946e-16, 2.532077958122024297e-01, 1.403082265853874225e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
2.154423998864538703e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.191891195797325054e-16, 3.673771222101380740e-01, 9.670481540677877473e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
2.093601128562061575e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.775557561562891351e-16, 4.973875071640724288e-01, 7.142748114155133026e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
2.022418083671313127e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.110223024625156540e-16, 6.301988469219910183e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
